"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","20","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0::1440","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported",""
"vi_22_1_w1","Integer","","Recommended","Most children my age will bully children if they know he/she is receiving mental health treatment.","1 :: 4","1 = I disagree a lot; 2 = I disagree; 3 = I agree; 4 = I agree a lot","sds1"
"vi_22_2_w1","Integer","","Recommended","Most people believe that children with difficult feelings or behavior are just as clever as other children.","1 :: 4","1 = I disagree a lot; 2 = I disagree; 3 = I agree; 4 = I agree a lot","sds2"
"vi_22_3_w1","Integer","","Recommended","Most children look down on other children receiving mental health treatment.","1 :: 4","1 = I disagree a lot; 2 = I disagree; 3 = I agree; 4 = I agree a lot","sds3"
"vi_22_4_w1","Integer","","Recommended","Most believe that a child with difficult feelings or behavior is dangerous.","1 :: 4","1 = I disagree a lot; 2 = I disagree; 3 = I agree; 4 = I agree a lot","sds4"
"vi_22_5_w1","Integer","","Recommended","Many are afraid of children who are getting mental health treatment.","1 :: 4","1 = I disagree a lot; 2 = I disagree; 3 = I agree; 4 = I agree a lot","sds5"
"vi_22_6_w1","Integer","","Recommended","People believe that children with difficult feelings or behavior are to blame for their problems.","1 :: 4","1 = I disagree a lot; 2 = I disagree; 3 = I agree; 4 = I agree a lot","sds6"
"vi_22_7_w1","Integer","","Recommended","Most schools would worry about having children with difficult feelings or behavior at their school.","1 :: 4","1 = I disagree a lot; 2 = I disagree; 3 = I agree; 4 = I agree a lot","sds7"
"vi_22_8_w1","Integer","","Recommended","Most children would not want to play with somebody that has difficult feelings or behavior.","1 :: 4","1 = I disagree a lot; 2 = I disagree; 3 = I agree; 4 = I agree a lot","sds8"
"vi_22_9_w1","Integer","","Recommended","Most people believe that children with difficult feelings or behavior cannot be trusted.","1 :: 4","1 = I disagree a lot; 2 = I disagree; 3 = I agree; 4 = I agree a lot","sds9"
"vi_22_10_w1","Integer","","Recommended","Most people believe that children with difficult feelings or behavior will never get better.","1 :: 4","1 = I disagree a lot; 2 = I disagree; 3 = I agree; 4 = I agree a lot","sds10"
"vi_22_11_w1","Integer","","Recommended","Most people believe that children with mental health problems cannot get good results in school.","1 :: 4","1 = I disagree a lot; 2 = I disagree; 3 = I agree; 4 = I agree a lot","sds11"
"vi_22_12_w1","Integer","","Recommended","Most people believe that children with difficult feelings or behavior cannot take care of themselves.","1 :: 4","1 = I disagree a lot; 2 = I disagree; 3 = I agree; 4 = I agree a lot","sds12"
"vi_22_13_w1","Integer","","Recommended","Teachers and other school staff give children with difficult feelings or behavior a hard time.","1 :: 4","1 = I disagree a lot; 2 = I disagree; 3 = I agree; 4 = I agree a lot","sds13"
"vi_22_14_w1","Integer","","Recommended","Most girls/boys will not date someone who has mental health issues.","1 :: 4","1 = I disagree a lot; 2 = I disagree; 3 = I agree; 4 = I agree a lot","sds14"
